SoluteId	SolventName	Exp	Pred
0001met	water	2	1.085295288
0001met	hexadecane	0.45	-0.193244003
0001met	octanol	0.51	-0.307623423
0002eth	octanol	-0.64	-0.503285896
0002eth	hexadecane	-0.67	-0.647428928
0002eth	water	1.83	1.567678125
0003pro	hexadecane	-1.43	-1.60612484
0003pro	water	1.96	1.637668758
0003pro	octanol	-1.26	-1.247271853
0003pro	cyclohexane	-2.09	-1.685844857
0004nbu	hexadecane	-2.2	-2.615622198
0004nbu	octanol	-1.86	-1.989062439
0004nbu	water	2.08	1.786853438
0004nbu	cyclohexane	-2.86	-2.680948384
0005npe	hexadecane	-2.95	-3.259324617
0005npe	pentane	-3.35	-3.29130786
0005npe	hexadecyliodide	-2.59	-3.165688742
0005npe	isooctane	-3.21	-3.289434783
0005npe	cyclohexane	-3.5	-3.305753281
0005npe	benzene	-2.99	-3.299468359
0005npe	octanol	-2.45	-2.847617808
0005npe	water	2.33	2.287676576
0006nhe	hexadecyliodide	-3.26	-3.514278324
0006nhe	octanol	-3.01	-3.184130897
0006nhe	benzene	-3.62	-3.621557761
0006nhe	water	2.49	2.35685769
0006nhe	hexane	-4	-3.623353325
0006nhe	isooctane	-3.08	-3.612294137
0006nhe	hexadecane	-3.64	-3.587532385
0007nhe	water	2.62	2.182888069
0007nhe	hexadecane	-4.33	-4.304253443
0007nhe	heptane	-4.65	-4.353460847
0007nhe	hexadecyliodide	-3.9	-4.209632288
0007nhe	octanol	-3.74	-3.776196301
0008noc	ethylacetate	-4.72	-4.572987016
0008noc	pyridine	-4.5	-4.143755038
0008noc	dibutylether	-5.24	-4.573700178
0008noc	octanol	-4.18	-4.537466764
0008noc	hexadecane	-5.02	-5.157377387
0008noc	aniline	-3.48	-3.690547807
0008noc	butanone	-4.64	-4.541817494
0008noc	nitroethane	-3.89	-4.195016974
0008noc	carbondisulfide	-5.68	-5.092456231
0008noc	tetrahydrothiophenedioxide	-2.44	-3.045080176
0008noc	cyclohexane	-5.63	-5.180841595
0008noc	acetophenone	-4.24	-4.314333714
0008noc	benzylalcohol	-3.77	-4.153331559
0008noc	chloroform	-5.25	-5.492755872
0008noc	hexane	-5.46	-5.18528205
0008noc	propanol	-4.39	-4.595596889
0008noc	2methylpyridine	-4.73	-4.425513549
0008noc	tetrahydrofuran	-5.39	-4.519009261
0008noc	triethylamine	-5.62	-4.590574873
0008noc	carbontet	-5.39	-5.242585294
0008noc	phenylether	-4.38	-4.590162942
0008noc	cyclohexanone	-4.57	-4.257038505
0008noc	acetonitrile	-3.57	-4.203651752
0008noc	isooctane	-5.44	-5.18528205
0008noc	mcresol	-4.02	-3.931237595
0008noc	benzonitrile	-4.34	-4.045330954
0008noc	dimethylpyridine	-4.88	-4.419913241
0008noc	methylenechloride	-5.18	-5.152319014
0008noc	octane	-5.28	-5.181387353
0008noc	diethylether	-5.62	-4.614044388
0008noc	aceticacid	-3.93	-4.503349587
