True,Predicted
-4.62,-4.705913048022465
-4.52,-4.407390496721924
-1.41,-2.7362360873668266
-6.82,-6.754434809530831
-4.04,-3.885812651524015
-5.92,-6.025804103447019
-5.56,-5.856737094207097
-3.38,-3.3015362913059474
-6.97,-6.915613554789632
-6.5,-6.636679230607505
-7.11,-6.135668250771604
-1.92,-2.1513238982159413
-5.28,-4.966128258368183
-6.57,-6.301641694984044
-5.74,-5.560919606453559
-7.39,-7.281591111846829
-5.41,-5.888914995747132
-5.4,-5.120439038685905
-4.84,-4.811110254127604
-3.13,-3.190057104044496
-5.31,-5.588281620514129
-7.09,-7.378162032471102
-1.15,-1.3528235446060664
-4.48,-4.965006339768766
-5.85,-5.919936684120637
-4.4,-3.886261522502984
-7.49,-6.556488276790607
-4.31,-4.415825325416449
-3.32,-3.76204913458261
-9.37,-10.757109005505754
-0.13,-0.7362708408899935
-4.52,-4.696938552392565
-2.79,-2.9642145382356735
-4.92,-5.092815672221292
-4.99,-5.191127401564181
-9.59,-8.990354149252646
-4.09,-4.1169916381650005
-4.0,-3.833186430688306
-3.42,-3.6963883516242673
-5.01,-4.980428998436134
-16.05,-14.893351095857359
-4.29,-4.245452268968686
-2.73,-2.8270244629329317
-4.55,-4.009725679880031
-3.6,-3.2226482810530035
-2.15,-2.4908388970697968
-7.73,-7.242655042459474
-4.72,-5.141461063196042
0.6,0.12589461763480747
-5.61,-5.396810728875328
-3.82,-3.6285896093967804
-5.44,-5.181960073030806
-5.41,-5.5317247811121755
-7.05,-6.2056175934708495
-5.35,-5.719698523291119
-4.44,-4.401234846761864
-3.85,-3.786286618844322
-5.15,-4.298358477397699
-7.81,-7.513020398683139
-9.21,-9.005483855473344
-7.74,-7.44894288169229
-3.63,-3.681120451398955
-4.97,-5.02645209752789
-1.17,-1.427456210740308
-6.83,-8.665667467178164
-5.25,-4.170786559537475
-5.2,-5.616956957727966
-8.84,-8.990680546133111
-2.06,-2.451672756780316
-4.43,-3.760580429190895
-2.66,-2.813466525533786
-6.13,-6.025804103447019
-7.52,-7.324716331436311
-8.13,-7.637960664972877
-4.89,-4.025072769141936
-3.9,-4.544899466761127
-4.62,-4.329131863202223
-4.73,-4.153854190062271
-2.29,-3.9437784904579383
-5.62,-5.875493596478374
-6.67,-7.507653474070441
-6.72,-6.849148300176191
-2.9,-3.2145876033002807
-3.44,-4.438454990388818
-4.6,-3.07938093324646
-3.0,-3.1244990169464972
-4.57,-5.133755382572753
-7.6,-7.043585771481462
-3.86,-3.5151165314745345
-4.61,-5.183785614849521
-5.71,-5.997304551072831
-6.65,-6.453489072078547
-6.5,-6.451384177774868
-6.82,-6.866677653518412
-4.58,-4.3884940513678306
-6.7,-6.792463549820526
-2.45,-3.065764881834794
-5.14,-4.879690269833127
-5.67,-5.4116977416643675
-4.72,-5.145367420973814
-7.61,-8.003516608083054
-8.2,-7.404114384086521
-4.09,-4.183043174317212
-3.69,-3.7083614716085007
-9.67,-8.626379976260118
-3.41,-3.5107890918013007
-6.2,-5.988077457343621
-6.0,-4.942490149887565
-4.14,-4.25113333910823
-8.01,-7.576136302547618
-1.29,-1.425106702544627
-8.41,-7.8099596439742065
-3.84,-3.9067337346042432
